timestamp,active_connections,lock_wait_ms,commit_latency_ms,cpu_pct
2025-02-14T09:00:00Z,100,20,200,58
2025-02-14T09:01:00Z,100,20,200,58
2025-02-14T09:02:00Z,100,20,200,58
2025-02-14T09:03:00Z,100,20,200,58
2025-02-14T09:04:00Z,100,20,200,58
2025-02-14T09:05:00Z,100,20,200,58
2025-02-14T09:06:00Z,100,20,200,58
2025-02-14T09:07:00Z,100,20,200,58
2025-02-14T09:08:00Z,100,20,200,58
2025-02-14T09:09:00Z,100,20,200,58
2025-02-14T09:10:00Z,100,20,200,58
2025-02-14T09:11:00Z,100,20,200,58
2025-02-14T09:12:00Z,100,20,200,58
2025-02-14T09:13:00Z,100,20,200,58
2025-02-14T09:14:00Z,100,20,200,58
2025-02-14T09:15:00Z,100,20,200,58
2025-02-14T09:16:00Z,100,20,200,58
2025-02-14T09:17:00Z,100,20,200,58
2025-02-14T09:18:00Z,980,1200,1800,91
2025-02-14T09:19:00Z,980,1200,1800,91
2025-02-14T09:20:00Z,980,1200,1800,91
2025-02-14T09:21:00Z,980,1200,1800,91
2025-02-14T09:22:00Z,980,1200,1800,91
2025-02-14T09:23:00Z,980,1200,1800,91
2025-02-14T09:24:00Z,980,1200,1800,91
2025-02-14T09:25:00Z,980,1200,1800,91
2025-02-14T09:26:00Z,980,1200,1800,91
2025-02-14T09:27:00Z,980,1200,1800,91
2025-02-14T09:28:00Z,980,1200,1800,91
2025-02-14T09:29:00Z,980,1200,1800,91
2025-02-14T09:30:00Z,980,1200,1800,91
2025-02-14T09:31:00Z,980,1200,1800,91
2025-02-14T09:32:00Z,980,1200,1800,91
2025-02-14T09:33:00Z,980,1200,1800,91
2025-02-14T09:34:00Z,980,1200,1800,91
2025-02-14T09:35:00Z,980,1200,1800,91
2025-02-14T09:36:00Z,980,1200,1800,91
2025-02-14T09:37:00Z,980,1200,1800,91
2025-02-14T09:38:00Z,980,1200,1800,91
2025-02-14T09:39:00Z,980,1200,1800,91
2025-02-14T09:40:00Z,980,1200,1800,91
2025-02-14T09:41:00Z,980,1200,1800,91
2025-02-14T09:42:00Z,980,1200,1800,91
2025-02-14T09:43:00Z,980,1200,1800,91
2025-02-14T09:44:00Z,980,1200,1800,91
2025-02-14T09:45:00Z,100,20,200,58
2025-02-14T09:46:00Z,100,20,200,58
2025-02-14T09:47:00Z,100,20,200,58
2025-02-14T09:48:00Z,100,20,200,58
2025-02-14T09:49:00Z,100,20,200,58
2025-02-14T09:50:00Z,100,20,200,58
2025-02-14T09:51:00Z,100,20,200,58
2025-02-14T09:52:00Z,100,20,200,58
2025-02-14T09:53:00Z,100,20,200,58
2025-02-14T09:54:00Z,100,20,200,58
2025-02-14T09:55:00Z,100,20,200,58
2025-02-14T09:56:00Z,100,20,200,58
2025-02-14T09:57:00Z,100,20,200,58
2025-02-14T09:58:00Z,100,20,200,58
2025-02-14T09:59:00Z,100,20,200,58
2025-02-14T09:60:00Z,100,20,200,58
2025-02-14T09:61:00Z,100,20,200,58
2025-02-14T09:62:00Z,100,20,200,58
2025-02-14T09:63:00Z,100,20,200,58
2025-02-14T09:64:00Z,100,20,200,58
2025-02-14T09:65:00Z,100,20,200,58
2025-02-14T09:66:00Z,100,20,200,58
2025-02-14T09:67:00Z,100,20,200,58
2025-02-14T09:68:00Z,100,20,200,58
2025-02-14T09:69:00Z,100,20,200,58
2025-02-14T09:70:00Z,100,20,200,58
2025-02-14T09:71:00Z,100,20,200,58
2025-02-14T09:72:00Z,100,20,200,58
2025-02-14T09:73:00Z,100,20,200,58
2025-02-14T09:74:00Z,100,20,200,58
2025-02-14T09:75:00Z,100,20,200,58
